cocktail,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
149,1,-1,-1,1,-1,1,0,1,1,1,1,1,-1,1,1,1,1,0,1,-1,0,1,-1,0,0,0,1,0,1,1,1,1,0,-1,1,0,0,-1,-1,1,1,1,-1,1,1,1,1,1,0,0,0,1,1,1,1,1
121,-1,-1,-1,1,-1,1,0,0,-1,-1,1,-1,1,1,-1,1,-1,1,1,-1,0,0,-1,1,-1,0,-1,1,1,1,-1,-1,1,1,-1,0,0,1,1,0,-1,-1,1,1,1,-1,1,-1,-1,-1,0,0,-1,1,-1,1
364,0,1,-1,-1,-1,0,0,1,0,1,0,1,0,0,-1,0,1,-1,0,-1,1,1,1,0,1,0,0,-1,-1,-1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-1,0,0,1,0,1,1
262,1,-1,1,1,1,-1,0,-1,1,-1,0,1,0,-1,1,1,1,1,0,-1,-1,-1,-1,1,-1,1,0,1,1,1,0,-1,0,1,-1,-1,0,0,-1,0,1,-1,1,-1,1,0,-1,0,1,1,0,0,-1,0,1,-1
457,1,1,1,0,-1,0,0,0,-1,1,1,-1,0,0,-1,1,-1,1,0,1,1,0,-1,-1,-1,0,0,0,0,0,1,1,0,-1,1,0,0,0,1,0,1,0,-1,0,0,0,0,1,-1,0,0,0,1,0,0,1
376,0,-1,-1,1,1,1,0,1,0,1,-1,1,-1,1,-1,-1,1,1,-1,1,0,1,1,1,-1,-1,1,1,1,1,-1,-1,0,1,1,0,0,-1,1,-1,-1,1,1,1,-1,-1,0,1,1,-1,1,1,1,1,1,0
392,0,1,1,1,1,0,0,1,0,-1,1,1,1,0,1,1,1,-1,0,1,1,0,-1,0,1,0,1,1,-1,1,1,1,-1,-1,1,0,-1,1,1,0,1,1,-1,-1,1,1,0,-1,0,-1,-1,0,-1,-1,1,0
494,0,1,1,0,-1,0,0,0,0,1,-1,-1,-1,0,1,0,-1,1,0,-1,0,0,1,0,1,0,0,0,1,1,0,0,-1,0,-1,0,0,0,-1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,-1,0
495,-1,-1,-1,-1,-1,0,0,0,0,-1,0,1,1,0,-1,-1,1,1,0,1,-1,0,-1,0,-1,0,0,-1,-1,0,0,1,0,1,1,-1,0,0,1,0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,0,1,0
320,0,0,1,-1,-1,0,0,0,0,0,0,-1,0,0,-1,1,1,1,0,0,0,0,-1,0,0,-1,0,0,1,0,0,0,0,0,-1,0,0,0,1,0,0,-1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
